epoch,loss,acc,batch_size
23,1.326485276222229,68.0889423076923,128
23,1.6466197967529297,68.16998106060606,128
23,2.0025429725646973,68.07369402985074,128
23,1.540258765220642,68.27895220588235,128
23,1.6822121143341064,68.3197463768116,128
23,1.5408141613006592,68.49330357142857,128
23,1.4766180515289307,68.65096830985915,128
23,1.9025837182998657,68.56553819444444,128
23,1.725804328918457,68.57876712328768,128
23,1.9132277965545654,68.46494932432432,128
23,1.287928581237793,68.73958333333333,128
23,1.6256382465362549,68.73972039473684,128
23,1.8587305545806885,68.71956168831169,128
23,1.7837988138198853,68.67988782051282,128
23,2.0003464221954346,68.66,16
24,1.2419947385787964,86.71875,128
24,1.5427937507629395,83.203125,128
24,2.2972183227539062,73.69791666666667,128
24,2.201262950897217,68.359375,128
24,1.670192003250122,68.90625,128
24,1.869203805923462,68.22916666666667,128
24,1.3153507709503174,70.64732142857143,128
24,2.292332649230957,68.75,128
24,2.2638535499572754,66.23263888888889,128
24,2.078087329864502,65.9375,128
24,1.977780818939209,65.76704545454545,128
24,1.9357088804244995,66.40625,128
24,1.548710584640503,67.24759615384616,128
24,1.4377808570861816,68.47098214285714,128
24,2.0850913524627686,68.22916666666667,128
24,1.1789782047271729,69.677734375,128
24,1.5046151876449585,70.22058823529412,128
24,1.6906794309616089,70.52951388888889,128
24,1.4464495182037354,71.09375,128
24,1.7526981830596924,71.015625,128
24,2.090327262878418,70.46130952380952,128
24,2.0306599140167236,70.0284090909091,128
24,1.8654217720031738,70.14266304347827,128
24,2.078253746032715,69.69401041666667,128
24,1.7360519170761108,69.75,128
24,2.2664434909820557,69.32091346153847,128
24,1.8953758478164673,69.29976851851852,128
24,2.1235337257385254,68.91741071428571,128
24,1.9393306970596313,68.69612068965517,128
24,1.935430645942688,68.59375,128
24,1.7169349193572998,68.52318548387096,128
24,1.5872907638549805,68.896484375,128
24,1.6287091970443726,69.15246212121212,128
24,1.9498014450073242,69.00275735294117,128
24,1.6432232856750488,69.24107142857143,128
24,2.2782559394836426,68.83680555555556,128
24,2.473181962966919,68.15878378378379,128
24,1.652387022972107,68.13322368421052,128
24,1.2684154510498047,68.58974358974359,128
24,2.010370969772339,68.57421875,128
24,2.0481274127960205,68.40701219512195,128
24,1.3557329177856445,68.71279761904762,128
24,1.497822880744934,68.98619186046511,128
24,2.2938790321350098,68.5546875,128
24,1.5792967081069946,68.69791666666667,128
24,1.6992038488388062,68.73301630434783,128
24,1.5690889358520508,68.86635638297872,128
24,1.5509998798370361,68.88020833333333,128
24,1.4617422819137573,69.11670918367346,128
24,1.5927636623382568,69.234375,128
24,2.097194194793701,69.16360294117646,128
24,2.5220272541046143,68.78004807692308,128
24,1.9932656288146973,68.61733490566037,128
24,1.4395530223846436,68.93807870370371,128
24,1.3552138805389404,69.26136363636364,128
24,1.5319678783416748,69.40569196428571,128
24,2.4125232696533203,69.06524122807018,128
24,2.6003410816192627,68.58836206896552,128
24,1.9277293682098389,68.55137711864407,128
24,1.244600534439087,68.85416666666667,128
24,1.5250451564788818,69.04456967213115,128
24,2.0354204177856445,68.91381048387096,128
24,2.282702684402466,68.75,128
24,2.4899325370788574,68.4814453125,128
24,1.282843828201294,68.73798076923077,128
24,1.6193811893463135,68.8565340909091,128
24,2.118391513824463,68.70335820895522,128
24,1.4755340814590454,68.89935661764706,128
24,1.6664698123931885,68.98777173913044,128
24,1.5875580310821533,69.15178571428571,128
24,1.5151615142822266,69.30017605633803,128
24,1.9591772556304932,69.20572916666667,128
24,1.7664124965667725,69.18878424657534,128
24,2.038336992263794,69.02449324324324,128
24,1.301580786705017,69.26041666666667,128
24,1.5624395608901978,69.31537828947368,128
24,2.0060720443725586,69.19642857142857,128
24,1.733113169670105,69.1806891025641,128
24,1.6508522033691406,69.19,16
25,1.205735683441162,89.84375,128
25,1.6527892351150513,81.25,128
25,2.4415578842163086,70.83333333333333,128
25,2.2919962406158447,66.015625,128
25,1.6466903686523438,67.8125,128
25,1.9619722366333008,67.70833333333333,128
25,1.3304579257965088,69.86607142857143,128
25,2.2485713958740234,68.1640625,128
25,2.2551441192626953,65.71180555555556,128
25,2.045980215072632,65.46875,128
25,2.0266213417053223,64.63068181818181,128
25,1.7975871562957764,65.234375,128
25,1.5981571674346924,66.40625,128
25,1.4518272876739502,67.35491071428571,128
25,2.1154403686523438,66.97916666666667,128
25,1.183708906173706,68.310546875,128
25,1.5264320373535156,68.88786764705883,128
25,1.6649723052978516,69.22743055555556,128
25,1.4895524978637695,69.69572368421052,128
25,1.7586108446121216,69.6484375,128
25,2.0728201866149902,69.41964285714286,128
25,1.9222630262374878,69.21164772727273,128
25,1.81954026222229,69.39538043478261,128
25,2.0179734230041504,69.20572916666667,128
25,1.6566524505615234,69.34375,128
25,2.2986655235290527,68.90024038461539,128
25,1.902395486831665,68.86574074074075,128
25,2.0972049236297607,68.58258928571429,128
25,1.9606343507766724,68.21120689655173,128
25,1.911569595336914,68.203125,128
25,1.8128597736358643,68.09475806451613,128
25,1.6773724555969238,68.3837890625,128
25,1.5355839729309082,68.72632575757575,128
25,1.8625825643539429,68.70404411764706,128
25,1.6698026657104492,68.90625,128
25,2.2317869663238525,68.48958333333333,128
25,2.6999332904815674,67.71537162162163,128
25,1.5832031965255737,67.63980263157895,128
25,1.2939690351486206,68.02884615384616,128
25,1.956371545791626,68.046875,128
25,2.0457334518432617,67.98780487804878,128
25,1.2371591329574585,68.45238095238095,128
25,1.4985418319702148,68.69549418604652,128
25,2.235852003097534,68.2705965909091,128
25,1.5700269937515259,68.4375,128
25,1.6185287237167358,68.49524456521739,128
25,1.5156991481781006,68.71675531914893,128
25,1.5357544422149658,68.81510416666667,128
25,1.4318983554840088,69.00510204081633,128
25,1.5308139324188232,69.140625,128
25,1.9014308452606201,69.16360294117646,128
25,2.429719924926758,68.81009615384616,128
25,1.8464140892028809,68.73525943396227,128
25,1.5067226886749268,68.98148148148148,128
25,1.3276773691177368,69.31818181818181,128
25,1.523837685585022,69.50334821428571,128
25,2.473545789718628,69.18859649122807,128
25,2.542222261428833,68.79040948275862,128
25,1.8990538120269775,68.75,128
25,1.1909420490264893,69.07552083333333,128
25,1.4924581050872803,69.31352459016394,128
25,1.956059455871582,69.19102822580645,128
25,2.1619691848754883,69.04761904761905,128
25,2.481656074523926,68.701171875,128
25,1.184545636177063,68.99038461538461,128
25,1.6040196418762207,69.08143939393939,128
25,2.0648903846740723,69.01819029850746,128
25,1.6054129600524902,69.15211397058823,128
25,1.6528704166412354,69.2481884057971,128
25,1.4841182231903076,69.44196428571429,128
25,1.47281813621521,69.63028169014085,128
25,1.7842209339141846,69.57465277777777,128
25,1.8486703634262085,69.50984589041096,128
25,2.101961612701416,69.32010135135135,128
25,1.3355188369750977,69.5625,128
25,1.719164490699768,69.45929276315789,128
25,1.8029818534851074,69.45008116883118,128
25,1.7674858570098877,69.39102564102564,128
25,1.7460126876831055,69.39,16
26,1.2536766529083252,86.71875,128
26,1.734287142753601,78.515625,128
26,2.5065276622772217,67.96875,128
26,2.4141411781311035,63.8671875,128
26,1.669302225112915,66.09375,128
26,1.8741343021392822,66.015625,128
26,1.310910701751709,68.30357142857143,128
26,2.291491985321045,66.6015625,128
26,2.3975672721862793,63.97569444444444,128
26,2.0541832447052,63.515625,128
26,1.9907448291778564,63.28125,128
26,1.9750373363494873,63.28125,128
26,1.5536919832229614,64.48317307692308,128
26,1.4858806133270264,65.45758928571429,128
26,2.0741539001464844,65.52083333333333,128
26,1.1987087726593018,67.138671875,128
26,1.6166613101959229,67.78492647058823,128
26,1.684071660041809,68.18576388888889,128
26,1.504356861114502,68.66776315789474,128
26,1.669501781463623,68.828125,128
26,2.076875686645508,68.41517857142857,128
26,1.8314452171325684,68.50142045454545,128
26,1.851240634918213,68.58016304347827,128
26,2.112914562225342,68.359375,128
26,1.6515939235687256,68.53125,128
26,2.1990652084350586,68.26923076923077,128
26,1.7102758884429932,68.51851851851852,128
26,2.1761817932128906,68.1640625,128
26,1.9772303104400635,67.88793103448276,128
26,1.9566080570220947,67.83854166666667,128
26,1.797093391418457,67.79233870967742,128
26,1.620335340499878,68.2373046875,128
26,1.6340587139129639,68.48958333333333,128
26,1.983560562133789,68.45128676470588,128
26,1.7178374528884888,68.63839285714286,128
26,2.225513458251953,68.14236111111111,128
26,2.5550029277801514,67.52533783783784,128
26,1.4965938329696655,67.7220394736842,128
26,1.240326166152954,68.22916666666667,128
26,2.1152310371398926,68.10546875,128
26,2.0602574348449707,68.04496951219512,128
26,1.4087656736373901,68.21056547619048,128
26,1.4676949977874756,68.53197674418605,128
26,2.215552568435669,68.28835227272727,128
26,1.573164701461792,68.45486111111111,128
26,1.5417978763580322,68.61413043478261,128
26,1.5708589553833008,68.7998670212766,128
26,1.6125667095184326,68.81510416666667,128
26,1.3927574157714844,69.00510204081633,128
26,1.683573842048645,69.046875,128
26,2.126871109008789,68.88786764705883,128
26,2.5509774684906006,68.4795673076923,128
26,2.1135549545288086,68.3372641509434,128
26,1.508878231048584,68.61979166666667,128
26,1.3147170543670654,68.92045454545455,128
26,1.4932316541671753,69.09877232142857,128
26,2.3342623710632324,68.91447368421052,128
26,2.5122268199920654,68.56142241379311,128
26,2.0275697708129883,68.52489406779661,128
26,1.1761724948883057,68.8671875,128
26,1.569370985031128,69.01895491803279,128
26,1.9016796350479126,68.92641129032258,128
26,2.1251754760742188,68.78720238095238,128
26,2.377340078353882,68.505859375,128
26,1.2497265338897705,68.7139423076923,128
26,1.6046850681304932,68.80918560606061,128
26,1.9959704875946045,68.73833955223881,128
26,1.6024059057235718,68.84191176470588,128
26,1.7031655311584473,68.90851449275362,128
26,1.5261987447738647,69.08482142857143,128
26,1.5687767267227173,69.23415492957747,128
26,1.8145458698272705,69.23828125,128
26,1.8674160242080688,69.17808219178082,128
26,1.9924266338348389,69.08783783783784,128
26,1.323736310005188,69.32291666666667,128
26,1.6772692203521729,69.37705592105263,128
26,2.0203518867492676,69.2471590909091,128
26,1.6405166387557983,69.29086538461539,128
26,1.6253395080566406,69.31,16
27,1.2765271663665771,87.5,128
27,1.7074930667877197,79.296875,128
27,2.626891851425171,66.40625,128
27,2.508723258972168,61.71875,128
27,1.8429598808288574,63.125,128
27,1.9455435276031494,63.28125,128
27,1.3187029361724854,65.95982142857143,128
27,2.2643752098083496,64.6484375,128
27,2.5463380813598633,61.71875,128
27,2.0406863689422607,61.328125,128
27,1.8585269451141357,61.71875,128
27,1.7439498901367188,62.565104166666664,128
27,1.4847919940948486,64.00240384615384,128
27,1.3948280811309814,65.45758928571429,128
27,2.036813735961914,65.57291666666667,128
27,1.1767970323562622,67.1875,128
27,1.5406163930892944,67.87683823529412,128
27,1.8045405149459839,68.18576388888889,128
27,1.4698686599731445,68.66776315789474,128
27,1.705004334449768,68.7109375,128
27,1.9439382553100586,68.60119047619048,128
27,1.9394878149032593,68.53693181818181,128
27,1.8099322319030762,68.91983695652173,128
27,1.8832392692565918,68.91276041666667,128
27,1.6914384365081787,69.0,128
27,2.3168516159057617,68.56971153846153,128
27,1.7995014190673828,68.72106481481481,128
27,2.1627414226531982,68.19196428571429,128
27,1.8058394193649292,68.10344827586206,128
27,1.8677839040756226,68.15104166666667,128
27,1.7330822944641113,68.29637096774194,128
27,1.5802481174468994,68.7255859375,128
27,1.548684000968933,68.96306818181819,128
27,2.032820463180542,68.84191176470588,128
27,1.5686224699020386,69.15178571428571,128
27,2.3213064670562744,68.66319444444444,128
27,2.5565640926361084,68.07432432432432,128
27,1.647072434425354,68.05098684210526,128
27,1.2472141981124878,68.52964743589743,128
27,2.0761117935180664,68.3984375,128
27,2.0076913833618164,68.38795731707317,128
27,1.2262426614761353,68.82440476190476,128
27,1.4106934070587158,69.09520348837209,128
27,2.176760673522949,68.80326704545455,128
27,1.508872628211975,69.01041666666667,128
27,1.8168028593063354,68.90285326086956,128
27,1.5622708797454834,69.14893617021276,128
27,1.5900182723999023,69.20572916666667,128
27,1.3667325973510742,69.43558673469387,128
27,1.6505279541015625,69.515625,128
27,2.071147918701172,69.48529411764706,128
27,2.5239298343658447,69.00540865384616,128
27,1.8960826396942139,68.91214622641509,128
27,1.4322727918624878,69.18402777777777,128
27,1.2466100454330444,69.51704545454545,128
27,1.4361765384674072,69.75446428571429,128
27,2.404961109161377,69.4764254385965,128
27,2.4400620460510254,69.03286637931035,128
27,1.9254153966903687,68.96186440677967,128
27,1.219526767730713,69.2578125,128
27,1.5821685791015625,69.41598360655738,128
27,1.8037776947021484,69.4430443548387,128
27,2.1179051399230957,69.25843253968254,128
27,2.3456239700317383,68.9697265625,128
27,1.3252594470977783,69.20673076923077,128
27,1.503165364265442,69.37736742424242,128
27,2.0456089973449707,69.28638059701493,128
27,1.5447235107421875,69.41636029411765,128
27,1.6175901889801025,69.51992753623189,128
27,1.424079179763794,69.70982142857143,128
27,1.5397083759307861,69.87235915492958,128
27,1.692652940750122,69.91102430555556,128
27,1.6959571838378906,69.87371575342466,128
27,2.102771282196045,69.67905405405405,128
27,1.3056182861328125,69.92708333333333,128
27,1.643794298171997,69.86019736842105,128
27,1.9143160581588745,69.74431818181819,128
27,1.7458555698394775,69.73157051282051,128
27,1.7380768060684204,69.74,16
28,1.2432687282562256,87.5,128
28,1.6041619777679443,82.03125,128
28,2.304717540740967,73.17708333333333,128
28,2.467606544494629,67.96875,128
28,1.6647899150848389,69.6875,128
28,1.873992681503296,69.140625,128
28,1.309635877609253,70.98214285714286,128
28,2.4262404441833496,68.359375,128
28,2.3955142498016357,65.01736111111111,128
28,2.0141305923461914,64.84375,128
28,1.8899450302124023,64.91477272727273,128
28,1.7570383548736572,65.625,128
28,1.4864873886108398,67.00721153846153,128
28,1.4919190406799316,67.96875,128
28,2.228188991546631,67.1875,128
28,1.1973391771316528,68.5546875,128
28,1.4234189987182617,69.30147058823529,128
28,1.6574790477752686,69.48784722222223,128
28,1.5196621417999268,69.98355263157895,128
28,1.7107213735580444,70.078125,128
28,2.0485775470733643,69.79166666666667,128
28,1.8827178478240967,69.77982954545455,128
28,1.7772245407104492,70.1086956521739,128
28,2.0290491580963135,69.88932291666667,128
28,1.7124273777008057,69.9375,128
28,2.248889446258545,69.56129807692308,128
28,1.9137263298034668,69.53125,128
28,2.153531551361084,69.11272321428571,128
28,1.8638367652893066,68.88469827586206,128
28,1.8560292720794678,68.88020833333333,128
28,1.6194339990615845,69.07762096774194,128
