epoch,loss,acc,batch_size
62,1.65712571144104,70.00868055555556,128
62,1.4682130813598633,70.47697368421052,128
62,1.6692233085632324,70.625,128
62,2.1100692749023438,70.20089285714286,128
62,1.8130943775177002,70.34801136363636,128
62,1.7970774173736572,70.5163043478261,128
62,1.975294828414917,70.5078125,128
62,1.803112506866455,70.5,128
62,2.1605048179626465,70.25240384615384,128
62,1.8639594316482544,70.3125,128
62,2.131007671356201,69.89397321428571,128
62,1.9234728813171387,69.53125,128
62,1.8629400730133057,69.55729166666667,128
62,1.6166051626205444,69.80846774193549,128
62,1.4975100755691528,70.263671875,128
62,1.6292541027069092,70.33617424242425,128
62,1.9345144033432007,70.22058823529412,128
62,1.7268718481063843,70.40178571428571,128
62,2.4836113452911377,69.83506944444444,128
62,2.3056702613830566,69.4679054054054,128
62,1.6115155220031738,69.59292763157895,128
62,1.1524498462677002,70.17227564102564,128
62,2.081402540206909,69.9609375,128
62,2.0272536277770996,69.87423780487805,128
62,1.3837734460830688,70.07068452380952,128
62,1.3966606855392456,70.42151162790698,128
62,2.2964675426483154,70.04616477272727,128
62,1.6813057661056519,70.15625,128
62,1.6423277854919434,70.22758152173913,128
62,1.3702149391174316,70.47872340425532,128
62,1.601191759109497,70.52408854166667,128
62,1.3393888473510742,70.79081632653062,128
62,1.7314269542694092,70.734375,128
62,2.2088775634765625,70.54227941176471,128
62,2.1364340782165527,70.34254807692308,128
62,1.7824634313583374,70.3125,128
62,1.5658071041107178,70.48611111111111,128
62,1.381926417350769,70.7528409090909,128
62,1.4194416999816895,70.95424107142857,128
62,2.489677667617798,70.50438596491227,128
62,2.3903980255126953,70.19127155172414,128
62,1.818064570426941,70.24629237288136,128
62,1.1574251651763916,70.59895833333333,128
62,1.761634349822998,70.67110655737704,128
62,1.9362616539001465,70.65272177419355,128
62,2.029512405395508,70.5233134920635,128
62,2.3649661540985107,70.263671875,128
62,1.1636512279510498,70.52884615384616,128
62,1.6602869033813477,70.58475378787878,128
62,2.0047268867492676,70.5107276119403,128
62,1.499962329864502,70.69163602941177,128
62,1.5118436813354492,70.78804347826087,128
62,1.4619947671890259,70.90401785714286,128
62,1.5076063871383667,71.03873239436619,128
62,1.8857824802398682,70.96354166666667,128
62,1.6648859977722168,70.98672945205479,128
62,2.0013551712036133,70.85092905405405,128
62,1.3720662593841553,71.01041666666667,128
62,1.6092525720596313,71.03207236842105,128
62,1.9183907508850098,70.96185064935065,128
62,1.727648138999939,70.91346153846153,128
62,1.4074510335922241,70.94,16
63,1.2131011486053467,85.15625,128
63,1.452852487564087,82.8125,128
63,2.603915214538574,70.05208333333333,128
63,2.5679643154144287,65.234375,128
63,1.6630806922912598,67.1875,128
63,1.8604192733764648,66.796875,128
63,1.2246692180633545,69.64285714285714,128
63,2.2126078605651855,68.84765625,128
63,2.502296209335327,66.31944444444444,128
63,2.0490500926971436,65.703125,128
63,1.7224721908569336,65.98011363636364,128
63,1.8733325004577637,66.27604166666667,128
63,1.4986371994018555,67.3076923076923,128
63,1.491119146347046,68.13616071428571,128
63,2.0649147033691406,67.76041666666667,128
63,1.2675570249557495,68.84765625,128
63,1.4548687934875488,69.80698529411765,128
63,1.659217357635498,70.13888888888889,128
63,1.600347638130188,70.51809210526316,128
63,1.6422322988510132,70.6640625,128
63,2.1857848167419434,70.08928571428571,128
63,1.8855183124542236,70.17045454545455,128
63,1.8279430866241455,70.2445652173913,128
63,1.9240763187408447,70.24739583333333,128
63,1.7325339317321777,70.28125,128
63,2.4708948135375977,69.56129807692308,128
63,1.906934380531311,69.70486111111111,128
63,2.070772409439087,69.3359375,128
63,1.860745906829834,69.07327586206897,128
63,1.8700138330459595,69.16666666666667,128
63,1.5523052215576172,69.45564516129032,128
63,1.538424015045166,69.82421875,128
63,1.7082362174987793,69.93371212121212,128
63,1.9432508945465088,69.87591911764706,128
63,1.7794251441955566,69.97767857142857,128
63,2.385098457336426,69.44444444444444,128
63,2.4734344482421875,68.98226351351352,128
63,1.475443959236145,69.22286184210526,128
63,1.1604974269866943,69.77163461538461,128
63,2.013108968734741,69.58984375,128
63,2.0597453117370605,69.4359756097561,128
63,1.4180665016174316,69.54985119047619,128
63,1.4601473808288574,69.82194767441861,128
63,2.4241302013397217,69.37144886363636,128
63,1.6916871070861816,69.46180555555556,128
63,1.6547162532806396,69.54823369565217,128
63,1.4931936264038086,69.69747340425532,128
63,1.5783370733261108,69.775390625,128
63,1.450526237487793,69.92984693877551,128
63,1.8126742839813232,69.84375,128
63,2.064662456512451,69.6844362745098,128
63,2.336693525314331,69.4110576923077,128
63,1.8134759664535522,69.39858490566037,128
63,1.509737253189087,69.56018518518519,128
63,1.2708590030670166,69.90056818181819,128
63,1.3806889057159424,70.15904017857143,128
63,2.288297176361084,69.8327850877193,128
63,2.359589099884033,69.57165948275862,128
63,1.9360973834991455,69.57097457627118,128
63,1.2022643089294434,69.89583333333333,128
63,1.6723368167877197,70.00512295081967,128
63,1.8771018981933594,69.90927419354838,128
63,2.115664482116699,69.7172619047619,128
63,2.690822124481201,69.3115234375,128
63,1.2922985553741455,69.55528846153847,128
63,1.6126973628997803,69.68513257575758,128
63,2.062602996826172,69.58955223880596,128
63,1.533557653427124,69.78400735294117,128
63,1.548429012298584,69.87092391304348,128
63,1.421167254447937,70.04464285714286,128
63,1.467694640159607,70.22447183098592,128
63,1.782491683959961,70.21484375,128
63,1.6597154140472412,70.24828767123287,128
63,2.0942227840423584,70.13302364864865,128
63,1.3536529541015625,70.29166666666667,128
63,1.6870901584625244,70.28166118421052,128
63,2.0366687774658203,70.19074675324676,128
63,1.7601838111877441,70.1923076923077,128
63,1.2776459455490112,70.21,16
64,1.2055675983428955,86.71875,128
64,1.6402063369750977,79.6875,128
64,2.5128657817840576,67.96875,128
64,2.413515090942383,64.0625,128
64,1.601006269454956,65.78125,128
64,1.8688772916793823,66.14583333333333,128
64,1.2078666687011719,69.41964285714286,128
64,2.132807493209839,68.9453125,128
64,2.6963582038879395,65.625,128
64,2.09051775932312,65.078125,128
64,1.7406904697418213,65.55397727272727,128
64,1.7583250999450684,65.95052083333333,128
64,1.5749175548553467,66.46634615384616,128
64,1.4745745658874512,67.41071428571429,128
64,2.0644993782043457,67.13541666666667,128
64,1.1687898635864258,68.408203125,128
64,1.4112396240234375,69.34742647058823,128
64,1.579566240310669,69.74826388888889,128
64,1.492361307144165,70.27138157894737,128
64,1.7190322875976562,70.234375,128
64,2.251631021499634,69.53125,128
64,1.868852138519287,69.38920454545455,128
64,1.8892765045166016,69.49728260869566,128
64,1.972496747970581,69.49869791666667,128
64,1.7031104564666748,69.625,128
64,2.3224968910217285,69.20072115384616,128
64,1.6840615272521973,69.56018518518519,128
64,2.0694689750671387,69.3359375,128
64,1.9305264949798584,68.99245689655173,128
64,1.9095399379730225,68.984375,128
64,1.624291181564331,69.10282258064517,128
64,1.5137971639633179,69.4580078125,128
64,1.7128350734710693,69.48390151515152,128
64,1.9769117832183838,69.34742647058823,128
64,1.722853183746338,69.57589285714286,128
64,2.4025826454162598,68.96701388888889,128
64,2.279296398162842,68.58108108108108,128
64,1.610215425491333,68.64720394736842,128
64,1.2348942756652832,69.11057692307692,128
64,2.236356496810913,68.84765625,128
64,2.0588691234588623,68.71189024390245,128
64,1.2855215072631836,69.01041666666667,128
64,1.4141168594360352,69.29505813953489,128
64,2.3561370372772217,68.87428977272727,128
64,1.638055443763733,69.02777777777777,128
64,1.6845433712005615,69.12364130434783,128
64,1.4559224843978882,69.31515957446808,128
64,1.5733332633972168,69.49869791666667,128
64,1.4362258911132812,69.64285714285714,128
64,1.8352687358856201,69.609375,128
64,1.935412883758545,69.57720588235294,128
64,2.3013973236083984,69.39603365384616,128
64,1.8828577995300293,69.39858490566037,128
64,1.517434000968933,69.57465277777777,128
64,1.3491452932357788,69.82954545454545,128
64,1.3942756652832031,69.99162946428571,128
64,2.3773915767669678,69.68201754385964,128
64,2.4484450817108154,69.34267241379311,128
64,2.0013580322265625,69.27966101694915,128
64,1.1683820486068726,69.6484375,128
64,1.6851637363433838,69.74897540983606,128
64,1.8266258239746094,69.69506048387096,128
64,2.110771417617798,69.59325396825396,128
64,2.559403896331787,69.22607421875,128
64,1.2791366577148438,69.4110576923077,128
64,1.6393015384674072,69.49573863636364,128
64,1.9888023138046265,69.39132462686567,128
64,1.4296742677688599,69.62316176470588,128
64,1.5051214694976807,69.7463768115942,128
64,1.5343446731567383,69.86607142857143,128
64,1.4263081550598145,70.02640845070422,128
64,1.8132429122924805,69.99782986111111,128
64,1.7855470180511475,69.97003424657534,128
64,2.037839889526367,69.82685810810811,128
64,1.3502384424209595,70.02083333333333,128
64,1.6602011919021606,70.02467105263158,128
64,1.9067482948303223,69.96753246753246,128
64,1.680651068687439,69.97195512820512,128
64,1.2184641361236572,70.0,16
65,1.2353312969207764,86.71875,128
65,1.6523690223693848,80.859375,128
65,2.424973487854004,69.27083333333333,128
65,2.3256778717041016,65.8203125,128
65,1.5966072082519531,67.8125,128
65,1.8556087017059326,67.31770833333333,128
65,1.3376535177230835,69.86607142857143,128
65,2.271751880645752,68.45703125,128
65,2.5205116271972656,65.79861111111111,128
65,2.089104652404785,65.390625,128
65,1.694149374961853,65.9090909090909,128
65,1.6817951202392578,66.73177083333333,128
65,1.5682107210159302,67.36778846153847,128
65,1.529689073562622,68.30357142857143,128
65,2.009866952896118,67.96875,128
65,1.1536089181900024,69.140625,128
65,1.41017484664917,70.12867647058823,128
65,1.6646084785461426,70.22569444444444,128
65,1.5703195333480835,70.64144736842105,128
65,1.8229646682739258,70.46875,128
65,2.206014394760132,69.94047619047619,128
65,1.913838505744934,69.85085227272727,128
65,1.8971810340881348,69.97282608695652,128
65,1.9857001304626465,69.88932291666667,128
65,1.817124605178833,69.90625,128
65,2.362436294555664,69.32091346153847,128
65,1.8792078495025635,69.47337962962963,128
65,2.0728142261505127,69.05691964285714,128
65,1.7626190185546875,68.83081896551724,128
65,1.8901703357696533,68.85416666666667,128
65,1.5573369264602661,69.07762096774194,128
65,1.5940361022949219,69.4091796875,128
65,1.687563419342041,69.55492424242425,128
65,2.0471103191375732,69.43933823529412,128
65,1.6068743467330933,69.57589285714286,128
65,2.462146282196045,68.9453125,128
65,2.534985065460205,68.36993243243244,128
65,1.6714162826538086,68.33881578947368,128
65,1.1556247472763062,68.8701923076923,128
65,2.1161484718322754,68.76953125,128
65,2.0701985359191895,68.61661585365853,128
65,1.285124659538269,68.9360119047619,128
65,1.449195384979248,69.18604651162791,128
65,2.2188057899475098,68.8565340909091,128
65,1.6440629959106445,68.99305555555556,128
65,1.6134657859802246,69.140625,128
65,1.465099573135376,69.38164893617021,128
65,1.546156406402588,69.482421875,128
65,1.381819248199463,69.70663265306122,128
65,1.8216028213500977,69.609375,128
65,2.2885215282440186,69.4546568627451,128
65,2.376615285873413,69.17067307692308,128
65,1.7530438899993896,69.25117924528301,128
65,1.372666597366333,69.53125,128
65,1.3236591815948486,69.78693181818181,128
65,1.4410715103149414,69.96372767857143,128
65,2.4133048057556152,69.62719298245614,128
65,2.558666229248047,69.31573275862068,128
65,2.1105432510375977,69.22669491525424,128
65,1.2983044385910034,69.53125,128
65,1.6604657173156738,69.67213114754098,128
65,1.9048700332641602,69.60685483870968,128
65,1.9075331687927246,69.5188492063492,128
65,2.42682147026062,69.23828125,128
65,1.2108738422393799,69.53125,128
65,1.603463053703308,69.62594696969697,128
65,2.0745975971221924,69.54291044776119,128
65,1.5100767612457275,69.71507352941177,128
65,1.6055821180343628,69.8143115942029,128
65,1.381324052810669,69.95535714285714,128
65,1.503151297569275,70.08142605633803,128
65,1.7093260288238525,70.1171875,128
65,1.6919982433319092,70.16267123287672,128
65,1.9626271724700928,70.06967905405405,128
65,1.309065818786621,70.27083333333333,128
65,1.8276844024658203,70.18914473684211,128
65,1.8891170024871826,70.12987012987013,128
65,1.677419900894165,70.12219551282051,128
65,1.32942533493042,70.14,16
66,1.2156882286071777,86.71875,128
66,1.4384050369262695,85.15625,128
66,2.34956431388855,73.4375,128
66,2.227215528488159,70.1171875,128
66,1.6836309432983398,70.9375,128
66,1.7614988088607788,70.3125,128
66,1.2827670574188232,72.54464285714286,128
66,2.2299344539642334,71.09375,128
66,2.67303466796875,67.96875,128
66,2.238117218017578,66.71875,128
66,1.8516807556152344,66.54829545454545,128
66,1.7692124843597412,67.578125,128
66,1.5849719047546387,68.14903846153847,128
66,1.5064725875854492,68.91741071428571,128
66,2.1332125663757324,68.28125,128
66,1.2675590515136719,69.384765625,128
66,1.469193696975708,70.17463235294117,128
66,1.5797697305679321,70.61631944444444,128
66,1.457054853439331,71.09375,128
66,1.6137244701385498,71.3671875,128
66,2.1168899536132812,71.09375,128
66,1.9810857772827148,71.02272727272727,128
66,1.8570420742034912,71.1616847826087,128
66,1.9126486778259277,71.12630208333333,128
66,1.6855111122131348,71.15625,128
66,2.2893285751342773,70.64302884615384,128
66,1.878551721572876,70.65972222222223,128
66,2.1228415966033936,70.1171875,128
66,1.8484678268432617,69.9353448275862,128
66,1.8283514976501465,69.97395833333333,128
66,1.7447404861450195,69.85887096774194,128
66,1.560953140258789,70.166015625,128
66,1.6389111280441284,70.33617424242425,128
66,1.958061933517456,70.17463235294117,128
66,1.5906095504760742,70.42410714285714,128
66,2.2665011882781982,69.90017361111111,128
66,2.4058868885040283,69.44679054054055,128
66,1.5688307285308838,69.51069078947368,128
66,1.2059576511383057,70.01201923076923,128
66,1.9311890602111816,69.86328125,128
66,1.9816901683807373,69.7217987804878,128
66,1.3386976718902588,69.99627976190476,128
66,1.3979923725128174,70.29433139534883,128
66,2.293562412261963,69.95738636363636,128
66,1.6419215202331543,70.01736111111111,128
66,1.7726820707321167,70.00679347826087,128
66,1.470881462097168,70.22938829787235,128
66,1.5487313270568848,70.361328125,128
66,1.4083092212677002,70.5516581632653,128
66,1.7256004810333252,70.484375,128
66,2.0325562953948975,70.35845588235294,128
66,2.397857427597046,70.0420673076923,128
66,1.7559871673583984,70.01768867924528,128
66,1.4150385856628418,70.25462962962963,128
66,1.2492125034332275,70.61079545454545,128
66,1.4422285556793213,70.77287946428571,128
66,2.3751707077026367,70.42214912280701,128
66,2.4723570346832275,70.07004310344827,128
66,2.03817081451416,70.02118644067797,128
66,1.2517396211624146,70.29947916666667,128
66,1.8088195323944092,70.41495901639344,128
66,1.9010788202285767,70.33770161290323,128
